user_id	item_id	time	neg_items
676	19949	1149620540	[28755, 23149, 36640, 12717, 37986, 13478, 31202, 13375, 12054, 28046, 14399, 26038, 29435, 25756, 34524, 12850, 133, 32381, 378, 32019, 34919, 17139, 24458, 38020, 3875, 23300, 9881, 22643, 27106, 4447, 27981, 31811, 19231, 20193, 23240, 26611, 27605, 20470, 25783, 25657, 16058, 37440, 27033, 16893, 30200, 3990, 35688, 15070, 10204, 36162, 37280, 37210, 21251, 28002, 2033, 31133, 30231, 26127, 36913, 22218, 25760, 20177, 28656, 14351, 17862, 12333, 14525, 23393, 24114, 1271, 17534, 9427, 124, 11069, 1251, 24996, 8936, 23177, 3477, 25127, 35823, 2720, 8286, 30569, 31759, 13423, 14321, 33173, 21252, 1412, 955, 1239, 34711, 2822, 27715, 32908, 32694, 21140, 37369]
825	31603	1150314345	[20350, 27516, 38250, 35811, 37346, 27955, 10842, 4516, 21058, 1530, 30531, 644, 11463, 7829, 33661, 38375, 35928, 37367, 12479, 33431, 26934, 16806, 17184, 35410, 26360, 8247, 12305, 35008, 350, 12915, 27142, 31649, 36616, 23758, 12656, 33950, 26877, 33600, 26286, 23570, 6923, 21498, 25794, 12991, 27332, 11399, 18917, 28671, 18363, 17717, 37432, 6698, 13304, 14167, 2319, 31736, 34408, 27938, 11652, 27620, 33433, 35720, 24219, 9499, 8646, 32725, 7434, 36415, 11310, 32800, 30174, 32464, 10745, 15349, 8296, 7636, 2687, 29124, 25371, 2580, 24333, 9418, 16866, 26226, 16850, 4507, 8223, 6320, 28859, 19534, 6496, 30983, 20168, 8179, 30143, 2479, 15566, 6377, 23712]
442	3193	1150561832	[22759, 2570, 27919, 690, 9374, 4447, 10072, 8779, 19741, 10853, 8266, 2321, 33223, 35550, 11278, 35380, 17603, 10520, 6502, 30836, 30884, 22705, 19417, 11876, 18731, 20576, 37708, 1365, 2673, 29840, 20021, 9163, 3954, 11200, 18306, 383, 234, 23524, 24110, 16820, 33747, 26801, 31347, 30539, 5808, 21179, 31046, 12050, 33146, 33283, 6266, 22369, 31933, 21353, 37987, 25873, 24173, 9415, 36796, 17615, 23000, 12389, 32066, 1148, 30339, 13866, 27148, 5683, 28063, 23359, 37904, 2048, 1213, 31809, 14199, 21609, 30665, 23126, 13201, 34079, 17550, 14239, 2413, 17546, 16056, 28207, 13985, 19487, 6523, 29294, 16735, 2970, 28520, 18628, 35845, 17702, 37326, 18275, 14557]
311	33612	1150622458	[12651, 15633, 25112, 5334, 20762, 27817, 8565, 29417, 35879, 9675, 33536, 9389, 21302, 20368, 14540, 35305, 29360, 35554, 15345, 23471, 16180, 11065, 27146, 22127, 30838, 38037, 509, 37985, 4423, 16559, 883, 10933, 25971, 27205, 6321, 34839, 36318, 18895, 21761, 36717, 32671, 36961, 8823, 17647, 27993, 36189, 35221, 37747, 35092, 37308, 6939, 13385, 27630, 22691, 24979, 27952, 26846, 16617, 33038, 4247, 12575, 11014, 25001, 7420, 21699, 19562, 3938, 14090, 33470, 37634, 30886, 25832, 20984, 34, 13524, 4311, 22445, 26745, 15434, 35889, 33409, 28199, 16364, 13149, 21580, 23307, 22274, 13391, 1664, 20235, 37589, 30854, 2687, 23142, 10651, 3256, 23129, 12802, 27645]
909	3055	1151856269	[3644, 4830, 120, 6407, 33399, 4139, 21382, 21419, 36212, 20914, 18693, 833, 22339, 14332, 26199, 29671, 5020, 15654, 19439, 9463, 6304, 9884, 5697, 7566, 25464, 27305, 7631, 27566, 28566, 37867, 32243, 24829, 4465, 4382, 31561, 15583, 27152, 1027, 6651, 27956, 11306, 23046, 22314, 16340, 3659, 7136, 13865, 32679, 18007, 32873, 34781, 30482, 20884, 34150, 5834, 12874, 11569, 37623, 18340, 12259, 1836, 21678, 24557, 10729, 31174, 22458, 9493, 4659, 28804, 37631, 7548, 25963, 36855, 17394, 3256, 17040, 19348, 30722, 11519, 830, 37208, 12236, 10928, 13095, 35861, 9551, 31691, 1198, 6120, 36296, 17066, 8378, 14434, 17531, 37119, 20769, 6832, 14300, 25585]
854	22985	1153408261	[21862, 2639, 34263, 24888, 28415, 10986, 32565, 3157, 34342, 7247, 21382, 33117, 26893, 35298, 31662, 28390, 26192, 16876, 1287, 31042, 10462, 29060, 15373, 38237, 18855, 16773, 11722, 26065, 26664, 27103, 19227, 35933, 19613, 26064, 22628, 11653, 2775, 31986, 37932, 23096, 33930, 32115, 6093, 12645, 37525, 11072, 37696, 863, 15876, 24668, 30129, 29986, 13013, 3936, 22321, 23324, 16650, 4890, 19263, 29910, 31816, 11344, 4940, 35912, 23486, 951, 11221, 1746, 21163, 12639, 36484, 982, 1851, 36371, 31197, 11556, 27018, 22497, 21224, 18101, 2036, 1412, 3201, 25145, 26386, 24666, 8262, 19124, 22209, 17182, 12735, 12326, 598, 11484, 28581, 35523, 18361, 1224, 13111]
278	13156	1153745135	[16867, 20444, 27548, 2876, 37536, 13942, 6960, 4551, 9531, 17511, 22104, 20587, 15949, 18033, 11627, 25502, 16278, 27862, 34229, 21118, 13063, 2424, 32563, 37730, 17598, 20801, 31453, 26548, 24950, 16468, 14821, 9298, 37769, 6080, 22806, 30695, 5317, 29569, 32273, 26398, 5490, 4074, 25479, 21982, 8497, 10334, 6982, 24331, 17726, 7994, 2737, 9892, 5421, 35302, 28857, 4120, 21128, 27653, 32172, 1781, 3852, 31900, 24502, 11314, 36117, 23444, 753, 28123, 37784, 24004, 27296, 10717, 11057, 5816, 20007, 22172, 32727, 25901, 9184, 25610, 6199, 19121, 13563, 7077, 29049, 13074, 15551, 1091, 3976, 3472, 20889, 23099, 14148, 35858, 1644, 7983, 17164, 31911, 23091]
520	9152	1154513589	[10094, 27001, 7707, 10019, 32830, 30501, 10929, 5892, 25906, 31797, 27713, 35900, 18740, 6601, 26734, 5927, 6529, 30038, 19542, 965, 22742, 7747, 1380, 36504, 33837, 21771, 17623, 34911, 4351, 33260, 10605, 13697, 21710, 21960, 17344, 14994, 32410, 23985, 37728, 30825, 20411, 7875, 32338, 29533, 24497, 23277, 4600, 27171, 36628, 9013, 37542, 36597, 15991, 16964, 5884, 16694, 2583, 5625, 32132, 20942, 2353, 10155, 16476, 18760, 6415, 5591, 34382, 28918, 13311, 15941, 32278, 273, 30722, 27547, 34639, 26699, 20866, 18193, 19810, 6757, 29064, 220, 3875, 25196, 9904, 36773, 15461, 30458, 5925, 11539, 1781, 28171, 28553, 12397, 34682, 14562, 17011, 25614, 5992]
647	25327	1154738640	[1135, 2533, 28697, 25812, 14335, 35021, 15173, 29132, 32001, 23530, 37028, 10689, 29083, 10807, 1912, 5720, 11341, 2634, 4384, 9059, 37806, 7460, 37466, 23131, 6772, 8558, 33065, 33690, 16060, 21425, 36829, 10165, 11938, 9130, 19832, 10822, 34904, 23469, 11317, 26690, 32664, 4263, 29455, 36185, 2715, 18967, 31381, 15660, 37848, 11731, 35901, 16532, 25897, 2067, 23787, 16971, 12193, 27677, 26373, 3273, 17530, 27474, 19267, 6387, 36884, 36988, 348, 26842, 11865, 24297, 9031, 24231, 25942, 29078, 11557, 19611, 21838, 14758, 38118, 30800, 11905, 17876, 6930, 15735, 29009, 5787, 27029, 1765, 6169, 21199, 17165, 8573, 32827, 4799, 2841, 28138, 31194, 28310, 24321]
917	36821	1155168101	[21359, 9392, 37399, 38436, 5631, 14535, 37592, 27962, 28332, 21283, 32734, 15213, 34599, 18370, 24641, 13009, 21672, 4793, 21194, 34486, 17278, 7604, 13134, 19036, 30336, 7812, 12953, 15752, 26848, 35674, 29766, 29620, 17457, 21307, 24154, 16612, 9272, 16573, 12173, 11640, 24293, 7723, 12064, 22463, 36353, 23370, 612, 1321, 6836, 25605, 33891, 1165, 29713, 24508, 8890, 23833, 25848, 33077, 10391, 9964, 347, 37189, 15964, 23806, 9465, 21601, 22484, 30873, 21645, 21376, 3202, 5759, 35936, 15902, 2177, 22879, 31427, 29786, 16716, 11819, 14735, 3437, 24396, 13047, 7273, 22355, 36574, 36029, 15359, 23856, 19138, 37580, 13629, 26383, 12508, 25086, 13788, 9581, 7713]
815	36471	1155428534	[7039, 31124, 37409, 3935, 36705, 32707, 21584, 21315, 2009, 427, 16111, 1109, 19981, 33509, 3662, 11549, 22103, 31929, 14428, 28647, 9967, 282, 29776, 14517, 12618, 35227, 27824, 11935, 7790, 16942, 12246, 18837, 4134, 9657, 35913, 11321, 6785, 21868, 19932, 38330, 32696, 30553, 9456, 24547, 19547, 8319, 10302, 3718, 36542, 28161, 29573, 25040, 4625, 19325, 8563, 13344, 2527, 8068, 27390, 12521, 2206, 25165, 31060, 2801, 37923, 15702, 29340, 3094, 25662, 9029, 32016, 27229, 15676, 2904, 22073, 26376, 29537, 22553, 8316, 2275, 14876, 18033, 18741, 2537, 38007, 4384, 33453, 25929, 19351, 8674, 11532, 23156, 7010, 32654, 3771, 10374, 27771, 24836, 27170]
288	2861	1155567179	[35674, 1977, 3367, 16024, 854, 27307, 35214, 1848, 23400, 25289, 2663, 19344, 17182, 18919, 18633, 36724, 26630, 36753, 10549, 29058, 18778, 7139, 19975, 18348, 25446, 29576, 22892, 5260, 13803, 26783, 2619, 19445, 18344, 6972, 27727, 26857, 7188, 4563, 27358, 10234, 8383, 28364, 11553, 30954, 32071, 15095, 32174, 34166, 17574, 20169, 24637, 37700, 25620, 36657, 6735, 13396, 18367, 17255, 23189, 20579, 12531, 18266, 10807, 8023, 228, 7928, 845, 16275, 8640, 6497, 20818, 23058, 6208, 19754, 3543, 34484, 26537, 27389, 32410, 19462, 28924, 32047, 16158, 12204, 31645, 31141, 13035, 25736, 8789, 29440, 15093, 13188, 3750, 10030, 31794, 30665, 21803, 37287, 32796]
511	37511	1155589986	[10632, 19842, 24079, 12728, 1170, 21472, 37085, 6900, 17726, 24471, 5776, 27332, 27112, 26436, 12914, 28022, 12056, 29585, 36479, 31879, 12853, 8470, 20147, 31126, 19128, 6869, 4185, 22872, 29863, 16952, 5236, 6284, 28351, 37268, 19942, 32155, 13144, 36393, 23329, 949, 31703, 20253, 20059, 3755, 6270, 23114, 2866, 34035, 22065, 37921, 36822, 4089, 19067, 23457, 27501, 10442, 28884, 857, 32949, 25254, 5460, 711, 445, 19790, 8750, 13783, 34236, 30549, 29493, 2892, 13488, 10746, 20330, 13841, 2739, 34844, 23066, 3378, 24605, 31934, 28586, 26720, 9203, 26669, 21465, 36308, 21289, 27801, 29896, 18751, 11906, 22011, 28374, 9730, 26233, 2037, 14571, 5114, 27149]
521	14548	1155645757	[991, 20740, 5336, 10430, 13930, 24559, 20918, 21533, 13093, 27885, 5070, 22623, 31834, 11896, 33817, 1109, 30937, 5933, 12721, 22147, 33866, 35612, 22421, 31076, 17259, 15191, 32502, 18534, 37263, 25891, 33081, 10658, 28143, 28579, 33797, 11868, 16633, 20870, 20099, 12875, 25744, 12919, 14258, 20482, 25932, 14424, 16085, 38028, 21868, 27110, 16108, 16885, 37562, 3675, 9524, 38150, 29812, 19108, 25680, 19379, 14027, 35659, 27942, 30608, 28778, 1965, 18749, 22797, 34082, 4314, 1636, 12543, 5650, 12377, 5502, 21597, 3144, 5710, 22260, 30409, 31554, 21148, 15553, 2668, 25120, 30393, 16626, 10933, 23495, 15736, 17982, 25044, 6402, 16604, 14175, 29500, 7836, 5447, 30552]
312	32341	1156029748	[29084, 21423, 37363, 23252, 5830, 15269, 2073, 19469, 26396, 14460, 3741, 38068, 7804, 11426, 17314, 1225, 13411, 19005, 24690, 10443, 5841, 27578, 29415, 15492, 696, 35177, 33987, 12890, 12769, 19537, 36760, 36546, 37268, 35535, 14478, 3058, 26179, 30144, 2744, 29096, 234, 30984, 9727, 27213, 11228, 16018, 29117, 8264, 35622, 31194, 2216, 2847, 27468, 15656, 4534, 31428, 19263, 33809, 5251, 23643, 26444, 5131, 16626, 3089, 3329, 21761, 34650, 2155, 31016, 30741, 33894, 35972, 24596, 37933, 36895, 4289, 4844, 37234, 35207, 26183, 34505, 2564, 5999, 38417, 38182, 32682, 13598, 32756, 5427, 4808, 6258, 983, 27123, 17831, 32315, 35043, 12653, 17119, 33981]
100	2663	1156060001	[128, 12602, 12362, 37877, 11020, 15803, 19962, 23321, 28207, 933, 703, 12235, 7356, 16227, 5568, 26745, 2824, 14658, 7911, 7619, 21077, 8447, 24073, 22571, 35257, 34046, 4714, 25656, 28949, 1421, 15393, 2532, 23668, 18449, 23183, 25991, 28975, 7838, 20254, 12309, 22556, 1558, 37022, 29992, 27829, 21092, 33318, 36127, 6249, 18125, 20949, 36278, 1970, 3796, 27077, 10589, 15826, 10682, 19624, 23727, 1501, 16585, 35366, 24875, 8601, 13876, 21755, 17762, 1161, 34220, 28233, 36338, 8338, 18237, 17051, 17876, 18455, 3425, 33161, 4382, 1382, 7327, 18017, 22301, 26166, 12622, 13595, 665, 22837, 31240, 37997, 28007, 33079, 18352, 14294, 19445, 1109, 2247, 1396]
597	20406	1157217766	[19275, 34956, 3207, 7820, 17313, 31450, 32714, 9888, 4190, 29335, 15976, 11924, 19935, 33539, 24693, 24127, 8154, 21401, 9463, 34581, 13759, 37218, 24821, 17672, 9529, 7640, 22803, 4135, 15768, 25901, 23866, 29225, 26782, 6275, 31529, 34899, 6175, 32088, 33837, 24477, 4916, 34312, 11367, 17125, 4729, 3613, 30378, 37191, 26717, 15143, 5911, 12674, 17022, 35785, 10701, 8962, 37701, 9237, 11540, 33231, 33524, 9768, 33884, 29175, 27185, 1239, 2700, 22423, 8068, 15643, 26191, 22302, 29535, 8048, 15003, 19244, 1296, 31138, 8366, 25533, 21808, 6255, 10234, 13145, 33011, 29990, 24449, 16923, 24149, 5018, 1303, 23681, 4494, 13820, 12685, 16897, 10788, 22195, 19204]
56	34303	1158072877	[13621, 8789, 35342, 6834, 7483, 20743, 2059, 25697, 14869, 37644, 34815, 10620, 4511, 18167, 26910, 26037, 13619, 7813, 18361, 32265, 35678, 6825, 36463, 18954, 23981, 29667, 650, 2786, 33118, 15468, 19768, 36500, 25770, 28059, 12378, 23823, 15170, 2544, 30384, 22528, 29635, 5262, 20322, 33791, 29863, 7270, 31049, 9698, 29384, 6973, 6362, 16102, 32891, 18477, 14929, 20189, 38119, 5668, 32595, 21296, 20273, 22195, 29800, 3676, 3816, 28859, 19755, 33335, 9503, 11151, 27538, 7759, 8169, 13074, 1164, 2567, 35161, 17601, 20041, 27304, 4025, 5723, 36977, 17035, 34789, 18499, 25759, 32241, 22898, 11994, 31205, 8828, 32360, 10051, 15261, 26632, 28668, 32736, 7919]
614	11629	1159271933	[2328, 1638, 37197, 1694, 3854, 9424, 22577, 19541, 31292, 28870, 31401, 10197, 31170, 11117, 20749, 30408, 28039, 26714, 18620, 15993, 32275, 19713, 23429, 32776, 28038, 1906, 8669, 32765, 28020, 11752, 20017, 36008, 20068, 1887, 379, 3269, 33567, 10121, 9264, 27897, 20613, 16684, 2192, 18915, 3470, 8417, 29198, 12109, 36439, 8650, 16625, 1393, 25942, 10574, 11052, 11185, 25908, 1458, 6178, 10895, 32287, 29369, 20565, 38367, 29238, 38425, 10498, 29444, 26254, 6101, 3680, 37618, 34006, 10475, 6411, 10403, 6211, 24036, 35276, 15440, 29964, 27422, 33858, 30345, 34553, 3738, 18113, 24499, 22975, 948, 12722, 18010, 16218, 13500, 28941, 16424, 28704, 5215, 18562]
415	6378	1160114148	[8942, 25033, 28542, 37584, 26535, 35490, 3738, 27332, 12435, 21237, 26976, 2926, 11497, 20330, 16778, 16234, 5747, 1925, 25372, 10159, 17329, 29432, 23458, 22605, 35769, 24166, 7527, 12245, 28545, 33885, 19257, 28443, 10947, 10131, 29021, 37622, 21143, 35253, 22076, 11470, 11700, 1148, 14493, 23295, 9380, 21649, 3539, 33738, 24730, 8759, 4310, 19627, 35330, 7337, 9878, 33977, 90, 32364, 4927, 33116, 20371, 28708, 8950, 23361, 12905, 21383, 35235, 33998, 34787, 34009, 24891, 17607, 11048, 7007, 11813, 4650, 16971, 27507, 24464, 37672, 29462, 15597, 31611, 2155, 11846, 3462, 3297, 18379, 13237, 6521, 3878, 26491, 1514, 8970, 34580, 26478, 4363, 30454, 10825]
885	11349	1160536252	[13670, 34476, 5748, 34115, 32830, 24203, 13970, 4937, 25166, 9634, 2170, 9577, 3115, 6644, 21806, 4000, 24857, 13393, 37089, 24427, 20502, 38178, 5807, 27690, 32671, 15483, 34096, 29760, 14832, 24573, 21187, 688, 8559, 16932, 18452, 36557, 33802, 25322, 4810, 26923, 37780, 37568, 26561, 678, 29862, 19296, 22318, 25723, 8393, 19104, 19591, 2749, 33372, 1102, 4404, 29689, 24795, 9341, 16161, 13956, 5716, 19621, 32992, 16186, 14626, 6975, 21322, 27236, 26948, 35016, 11483, 25075, 10135, 3418, 23015, 11151, 33469, 30426, 18448, 4977, 7040, 12088, 2743, 17384, 24281, 30309, 30878, 12268, 18062, 14924, 7522, 4926, 11011, 9326, 1308, 26695, 28362, 10611, 23865]
138	9056	1160951578	[2395, 10107, 28163, 19450, 6692, 31220, 23289, 13609, 10720, 28979, 36046, 32462, 6038, 14464, 16920, 5272, 33613, 30973, 17527, 9751, 30199, 214, 34416, 5202, 33848, 6659, 26079, 8332, 533, 20389, 32800, 34020, 7284, 25380, 21290, 3402, 30812, 10739, 8087, 30456, 12519, 38310, 9938, 14378, 28270, 1283, 11816, 1432, 1717, 33725, 18217, 36990, 32040, 12715, 13390, 20553, 4051, 21701, 20270, 18265, 18005, 9860, 32587, 9570, 5704, 29949, 11264, 65, 9871, 6269, 30352, 8130, 12134, 26854, 9831, 38242, 9225, 5269, 13399, 29832, 23889, 9276, 35339, 21596, 1555, 4788, 37066, 12172, 2767, 7302, 21831, 124, 25047, 23346, 25488, 23642, 18068, 25176, 11124]
498	15745	1161060786	[29130, 37770, 14968, 27783, 14969, 34037, 19127, 876, 33345, 6941, 29705, 32497, 27454, 37550, 14172, 17358, 15366, 29015, 15035, 21479, 12508, 26352, 1894, 25148, 4052, 25854, 29396, 30156, 535, 13092, 15521, 4827, 23777, 30410, 22973, 1818, 11574, 37472, 10055, 24033, 16419, 35895, 377, 19075, 33996, 19061, 1060, 14538, 4827, 32169, 2883, 28762, 592, 16767, 20541, 556, 10989, 17867, 16376, 12680, 5910, 19124, 3515, 36245, 12544, 25726, 7682, 31517, 20852, 5552, 26380, 18653, 18932, 14004, 32221, 3947, 33376, 35965, 2340, 17045, 28966, 20974, 24428, 2411, 23136, 18192, 1301, 13602, 36169, 31343, 3866, 2722, 5394, 11750, 32639, 212, 28216, 3364, 6818]
132	22324	1161103713	[29784, 25532, 29123, 8152, 30146, 37506, 14902, 13531, 25782, 12151, 16952, 19021, 6854, 17396, 14821, 20881, 2739, 34596, 22513, 14380, 28745, 36732, 28768, 13581, 21736, 12343, 12808, 7533, 2545, 8979, 16132, 34385, 5457, 35972, 21575, 22115, 36143, 6664, 34634, 25245, 29827, 30335, 427, 36322, 12649, 27480, 37811, 12062, 10892, 934, 27720, 29126, 3488, 29168, 38186, 18261, 11821, 22457, 11982, 11639, 16922, 17816, 16983, 32203, 4061, 22435, 6068, 9722, 4921, 13620, 26463, 17667, 2952, 5856, 13414, 24102, 9402, 36408, 2322, 36886, 33076, 15515, 30965, 5753, 24934, 10730, 28902, 9507, 32641, 7713, 11548, 27574, 5469, 16029, 7911, 28036, 28975, 36163, 24608]
