user_id	item_id	time	neg_items
676	11002	1149653999	[21228, 3294, 1065, 13313, 31950, 13478, 36968, 30643, 8687, 7117, 4081, 13445, 31338, 35365, 10707, 8927, 16758, 23844, 22449, 19642, 22579, 27362, 28359, 18932, 14245, 29031, 21541, 28071, 16420, 21263, 13305, 7506, 12444, 20916, 3959, 34204, 36069, 8249, 6422, 29352, 20203, 18974, 26866, 27550, 33726, 5913, 20595, 6593, 20325, 14972, 26638, 33538, 4355, 34627, 10741, 20219, 5581, 3743, 34344, 32214, 35762, 34075, 3314, 10498, 19877, 16139, 9727, 7453, 35549, 14930, 29093, 31944, 25910, 21130, 23315, 1182, 35773, 2515, 11038, 14738, 36116, 20369, 19992, 7821, 37220, 7022, 6933, 12370, 19373, 2087, 23499, 12838, 33131, 4649, 12060, 13957, 34228, 33311, 7129]
825	36105	1150810218	[240, 14224, 27019, 7316, 35662, 6118, 12449, 3437, 23848, 31605, 33136, 36981, 14315, 13237, 22747, 12265, 7393, 35423, 20112, 5240, 17976, 13667, 11676, 6446, 13650, 3800, 433, 21894, 24954, 29410, 13283, 27893, 18501, 31446, 27081, 5885, 371, 13687, 21604, 14274, 27138, 37064, 11930, 19022, 36019, 1436, 4193, 3860, 22883, 17710, 8293, 20817, 6721, 373, 3169, 17891, 29548, 31110, 12630, 6425, 23038, 36296, 35020, 33012, 32541, 13152, 4162, 2513, 29808, 22384, 8994, 21635, 20856, 3984, 37704, 19170, 14641, 946, 849, 28857, 7641, 26043, 13190, 30516, 2094, 37857, 24167, 26795, 17144, 20881, 36156, 5786, 38031, 878, 7998, 28854, 82, 35015, 12317]
311	16109	1150994718	[32390, 12773, 20979, 4275, 3671, 6326, 26379, 28204, 11196, 26015, 5948, 13745, 21113, 33849, 20930, 34665, 32648, 35818, 10549, 2979, 22580, 27397, 5313, 36732, 18587, 26069, 35206, 31099, 7001, 2322, 10181, 2361, 10401, 13554, 338, 30281, 17125, 30112, 27978, 36017, 740, 13729, 38159, 21054, 27992, 8605, 4268, 13410, 16563, 22345, 18854, 27257, 8978, 20624, 17092, 9558, 29427, 19550, 14182, 14999, 5331, 24072, 10418, 21531, 15470, 32445, 20080, 22100, 14927, 4755, 10588, 27429, 25984, 5613, 26676, 29234, 32288, 31202, 23152, 11107, 24392, 28255, 36561, 10306, 18521, 6446, 32934, 16819, 34737, 33997, 9221, 21428, 33967, 28559, 14731, 7580, 36175, 4967, 38286]
442	8572	1151152894	[21207, 9167, 23723, 17612, 23772, 7279, 29484, 34261, 36536, 15102, 24218, 30841, 18049, 19808, 185, 5075, 31319, 32512, 13052, 37978, 6463, 4984, 8093, 29012, 28457, 30074, 24154, 12272, 3870, 25653, 27275, 36565, 5394, 34275, 24770, 15921, 14551, 7214, 33915, 35506, 28904, 22015, 15709, 17730, 1366, 13857, 18867, 26614, 18584, 16372, 2171, 37991, 16474, 3186, 8348, 34306, 35082, 12404, 1874, 12684, 21569, 35064, 19962, 31934, 24631, 17701, 27775, 8212, 33776, 20166, 37589, 16063, 31941, 19089, 35002, 16006, 26721, 35095, 29828, 17801, 26461, 1194, 9821, 908, 15224, 31803, 33866, 35561, 21199, 9221, 1717, 20296, 7534, 26953, 36102, 8528, 28458, 33431, 14810]
909	5198	1151856907	[9434, 21396, 8990, 11134, 22628, 32283, 11112, 29952, 36563, 7753, 16640, 24420, 16075, 38169, 31232, 21856, 29660, 1678, 21455, 6150, 24984, 5736, 15410, 29543, 18294, 4249, 19794, 22495, 34334, 23846, 19378, 21673, 4594, 10603, 36108, 9505, 5242, 16758, 834, 14075, 2074, 12237, 6217, 35737, 30404, 22923, 23048, 17333, 15453, 32271, 18889, 28719, 38116, 35026, 1176, 22134, 21005, 38318, 21936, 10351, 25256, 34027, 34670, 5043, 15938, 17871, 29786, 32870, 27001, 14921, 19053, 35980, 10601, 20351, 20429, 21067, 27788, 14942, 38435, 36301, 35570, 7464, 26123, 25978, 5104, 32844, 1967, 4091, 36484, 15680, 15169, 3879, 4357, 14852, 3217, 2431, 24727, 20029, 5001]
854	28624	1153422505	[30426, 1589, 32482, 11158, 8948, 31398, 30472, 20119, 25899, 10976, 22474, 16244, 13748, 27219, 28440, 15444, 22298, 22330, 30297, 26548, 1340, 18349, 17563, 36473, 24993, 26399, 5775, 19784, 18110, 33282, 36343, 14768, 7549, 23724, 18907, 17611, 22614, 28328, 32875, 7660, 4353, 27661, 15148, 5047, 31102, 25008, 8983, 12661, 3397, 36731, 36645, 28500, 26797, 8914, 10481, 15728, 24839, 3505, 2442, 33238, 1189, 15425, 17355, 29838, 31980, 2470, 23496, 34527, 36818, 16496, 14307, 6993, 1780, 4691, 21299, 2539, 12317, 34596, 3442, 5480, 5675, 28870, 24704, 9300, 31563, 17628, 4836, 19297, 12020, 24471, 3455, 30556, 3902, 32237, 36650, 31092, 21356, 26875, 7832]
520	10439	1154515421	[23806, 2793, 280, 9339, 11818, 13117, 816, 6082, 35423, 10214, 17195, 24319, 33281, 32724, 4830, 35908, 4384, 2846, 6161, 26564, 31003, 20478, 20714, 20748, 3410, 11064, 37758, 9516, 12821, 512, 4367, 16655, 26705, 448, 37238, 32812, 37781, 35352, 38179, 36129, 2882, 2838, 24366, 33769, 21273, 14610, 20405, 36489, 27398, 21730, 11859, 35391, 34334, 32908, 10399, 36411, 13279, 30763, 24534, 22856, 25242, 33261, 16724, 30746, 34170, 7300, 885, 4082, 852, 18682, 2598, 22973, 30886, 15957, 30993, 1513, 24418, 26434, 22616, 38213, 25607, 34163, 11837, 31961, 18494, 23541, 23740, 21278, 1264, 36893, 23705, 28036, 37331, 19719, 3704, 35739, 31087, 6950, 14344]
647	26710	1154798360	[34169, 26605, 9734, 7759, 14214, 13394, 111, 35437, 1055, 9988, 129, 18270, 10541, 17645, 20352, 27252, 27582, 35841, 13219, 1011, 9445, 33980, 13334, 14994, 11138, 14480, 27626, 24082, 17645, 15767, 13774, 35443, 27824, 26307, 1930, 948, 28720, 25349, 14591, 22729, 16877, 15582, 16890, 33131, 2206, 23186, 29115, 3378, 13641, 4441, 36275, 16016, 28602, 24439, 6077, 13823, 19382, 21584, 26926, 4699, 34896, 21516, 17311, 27835, 34373, 24892, 8830, 15677, 6430, 16635, 9372, 28392, 8319, 5196, 3279, 28199, 11532, 3531, 8026, 9907, 7209, 6431, 18071, 9340, 20044, 29988, 4565, 19397, 4869, 29362, 37749, 15166, 604, 32368, 23764, 10464, 20319, 7993, 15348]
917	34459	1155189674	[31524, 8394, 12080, 2097, 19400, 23158, 27204, 24264, 35135, 15305, 3078, 56, 7645, 30127, 2087, 12850, 2313, 32379, 25794, 38211, 21694, 15628, 3467, 36885, 3705, 53, 16030, 19727, 9843, 17135, 820, 7201, 24984, 22266, 4871, 29762, 1100, 2557, 5831, 21412, 24639, 34246, 443, 21069, 33794, 14037, 17102, 9819, 31852, 37865, 18282, 16411, 30108, 32748, 9966, 8761, 8251, 27666, 29911, 15200, 31950, 24968, 6853, 27056, 17757, 19962, 8009, 20155, 7964, 33672, 35510, 12152, 13817, 10267, 36476, 20914, 15893, 19320, 6585, 24510, 29112, 2689, 32359, 16788, 19507, 36255, 3622, 1919, 36842, 12934, 8145, 20926, 30496, 967, 3276, 21152, 20571, 29736, 33526]
815	5144	1155449352	[10620, 4224, 11472, 19852, 360, 20812, 14135, 30117, 37971, 26828, 19124, 6307, 32849, 33309, 28681, 24813, 25821, 26266, 3423, 32870, 21498, 29756, 36115, 6669, 2946, 13596, 10180, 10174, 33553, 32028, 36615, 23041, 22536, 34620, 22901, 36566, 18167, 31232, 19657, 31344, 34731, 19426, 22597, 32398, 16713, 23175, 9567, 25741, 18308, 26857, 7697, 2310, 18102, 24855, 18968, 8444, 3963, 9125, 24300, 22919, 33113, 37906, 36299, 6770, 27501, 7173, 24160, 34432, 23051, 4894, 22378, 34033, 1550, 37140, 25708, 28671, 4006, 17061, 13445, 33072, 12082, 12748, 23341, 22086, 16879, 29969, 36358, 7064, 23472, 26180, 6239, 37858, 34123, 10349, 25632, 16980, 31811, 37012, 11424]
288	31294	1155567815	[19220, 35624, 31992, 610, 12205, 10485, 12013, 11999, 14824, 6335, 6349, 32849, 2559, 9351, 30149, 21294, 23035, 10108, 4790, 28066, 33371, 5523, 8825, 38019, 19611, 6383, 12570, 30656, 19164, 19007, 19514, 35110, 3478, 108, 8697, 4934, 37882, 37914, 74, 11147, 4571, 1376, 37631, 3302, 35111, 17585, 18109, 27633, 25090, 14704, 9408, 27842, 17686, 33583, 11991, 19621, 11931, 18069, 12629, 7400, 5667, 11119, 27710, 19173, 34378, 28721, 26600, 30140, 9516, 8107, 33422, 505, 368, 25354, 998, 30243, 13738, 27963, 21078, 5124, 14412, 20203, 27916, 21204, 38171, 31084, 6912, 20561, 34357, 37778, 32337, 5309, 970, 12388, 13210, 16948, 8528, 26728, 2290]
511	31256	1155596533	[10678, 36632, 37869, 7532, 17943, 34141, 4079, 29703, 910, 28818, 6782, 8671, 21957, 10003, 5251, 16412, 3820, 216, 11072, 19615, 31663, 28559, 7923, 31919, 27822, 28933, 4747, 24640, 36325, 18633, 4216, 18747, 11978, 3470, 12958, 19023, 22889, 78, 4797, 33357, 15470, 15853, 26602, 14775, 37537, 21759, 37875, 6516, 15730, 35088, 18583, 14290, 18268, 28781, 860, 12765, 14956, 28776, 24676, 32682, 5879, 25397, 27948, 30643, 21905, 31809, 10011, 14472, 9655, 32699, 17740, 24251, 17353, 33001, 19757, 19683, 13127, 30927, 15927, 24243, 44, 27599, 12646, 14599, 18554, 29872, 3245, 33284, 10748, 21539, 5415, 8334, 31716, 9048, 8998, 12014, 36823, 4615, 26187]
521	20655	1155723406	[36298, 4273, 32020, 24831, 38300, 26341, 10506, 8206, 20918, 13273, 20602, 1324, 28262, 1269, 21264, 10710, 24577, 21796, 22114, 19855, 21508, 1349, 33894, 4723, 26602, 37646, 27026, 16747, 23209, 7662, 25547, 6951, 37188, 21136, 15091, 32360, 36531, 24917, 565, 37037, 4178, 25222, 712, 107, 33523, 34396, 29857, 7660, 33706, 11475, 37278, 32654, 36851, 5485, 27274, 20535, 26786, 8722, 3135, 13128, 23505, 10748, 17674, 4749, 30078, 1398, 27031, 31929, 27182, 1826, 17087, 23045, 19270, 4734, 37965, 33450, 1770, 32372, 12487, 22940, 18540, 13011, 4724, 4551, 2983, 29387, 28416, 10025, 32809, 32668, 20575, 28668, 26723, 34716, 33465, 7296, 29627, 1312, 2865]
312	1108	1156030494	[7148, 37252, 32294, 18088, 21517, 11093, 36300, 14669, 4467, 32732, 21424, 37178, 33293, 22952, 8096, 9840, 5790, 35266, 14849, 8984, 5006, 32905, 14805, 14390, 2259, 14729, 24988, 11430, 33188, 32297, 973, 32186, 18734, 3921, 27963, 19199, 747, 969, 31735, 18897, 27894, 13843, 5067, 1936, 6014, 4953, 30693, 7556, 37872, 35865, 30505, 14474, 13641, 30484, 23255, 6095, 14040, 20716, 5145, 20053, 22180, 37409, 13091, 33629, 29523, 17464, 5995, 10788, 16360, 5350, 13103, 32860, 8690, 10831, 37739, 14495, 15708, 12340, 23045, 33671, 32554, 35496, 10733, 10059, 2782, 847, 1153, 19713, 6241, 16140, 22558, 21178, 9503, 27411, 37483, 24593, 26488, 10250, 18314]
100	7773	1156095871	[23259, 25677, 5352, 26525, 18167, 28060, 10092, 28826, 6101, 22640, 22093, 17945, 20230, 13347, 16461, 3628, 9020, 36118, 7666, 6509, 17933, 11121, 1661, 31392, 30228, 6742, 2864, 2043, 32837, 21706, 24481, 20956, 34065, 1763, 23703, 5246, 17437, 12573, 35442, 7014, 10842, 17542, 21924, 22500, 24032, 16310, 30014, 7453, 33768, 18856, 32874, 14446, 30625, 12549, 35201, 24844, 17349, 24347, 32272, 23026, 25309, 25671, 27385, 11507, 2274, 35397, 18271, 7429, 29692, 18768, 3962, 12561, 2051, 18721, 14232, 3774, 24962, 11557, 36698, 33033, 164, 5311, 6000, 35765, 16363, 36482, 26462, 35076, 260, 5237, 29039, 5354, 18566, 27732, 28500, 15199, 17055, 17626, 14216]
597	5413	1157235505	[17037, 12529, 13212, 37069, 15984, 21195, 28342, 37103, 35572, 24620, 33480, 25140, 17059, 32671, 16387, 24231, 3341, 1601, 37759, 18180, 15758, 29567, 34779, 4228, 37691, 33750, 3765, 3643, 20591, 22099, 30289, 10554, 29986, 7659, 20550, 27870, 16878, 11254, 5401, 37221, 10941, 890, 30142, 9741, 12999, 33906, 18994, 3188, 1714, 76, 19474, 28120, 6448, 331, 6773, 19702, 17255, 14769, 17957, 38366, 3528, 17345, 14145, 33801, 35780, 27399, 27750, 3069, 3464, 7630, 32851, 26130, 3844, 24624, 13868, 18180, 18508, 9267, 15499, 21200, 29660, 35943, 4671, 17782, 18852, 12630, 33693, 21436, 6370, 21594, 459, 17922, 29179, 7574, 19065, 29710, 28340, 27971, 38101]
56	29646	1158089645	[18056, 11049, 8505, 24918, 38319, 21716, 9691, 3463, 20720, 33455, 17129, 16810, 3136, 37946, 7781, 37570, 22214, 9147, 32604, 19126, 35336, 8548, 25286, 8989, 23799, 23419, 4876, 37380, 18707, 14698, 15506, 25712, 9271, 13002, 18836, 24136, 28518, 28076, 17325, 11951, 2723, 29346, 30795, 4472, 14813, 9121, 37076, 19680, 34672, 13488, 12162, 28577, 13183, 33897, 8896, 35000, 13423, 24439, 33638, 3542, 24215, 5532, 33828, 4974, 23748, 11868, 7932, 26762, 12396, 36748, 26071, 27243, 34539, 24709, 16701, 11231, 9421, 34896, 27321, 7785, 9732, 36541, 33952, 10240, 7988, 32866, 11440, 18280, 9535, 7817, 6252, 30519, 24746, 21815, 20762, 16456, 36585, 25536, 8959]
415	4763	1160244907	[9767, 1988, 1288, 32684, 5016, 3289, 20467, 21812, 25900, 7074, 31537, 10959, 35691, 29099, 7889, 4336, 32107, 337, 20842, 15159, 34220, 4506, 32897, 6268, 35240, 387, 17607, 28447, 8974, 33653, 23884, 14982, 657, 17599, 23945, 8220, 4999, 31085, 21035, 19077, 23529, 36586, 8592, 15528, 24102, 37383, 12020, 1946, 1613, 16309, 4147, 1437, 15304, 18882, 36461, 25651, 18824, 12059, 35505, 20975, 17559, 33551, 24896, 34646, 35877, 24263, 11499, 35221, 22917, 26339, 15472, 11392, 6160, 24025, 6027, 4855, 12885, 15081, 33333, 836, 26413, 9435, 12508, 9987, 35005, 26691, 18942, 13038, 30970, 28604, 36418, 37925, 30546, 9241, 12140, 7510, 24128, 22816, 25083]
885	7239	1160537992	[26227, 37869, 32947, 19584, 8652, 32929, 14622, 30292, 24909, 26515, 17559, 6277, 11, 37854, 2772, 7131, 34387, 24133, 6507, 7518, 3108, 16080, 29743, 31918, 14788, 4667, 21124, 7235, 12953, 34488, 22972, 5796, 21764, 32668, 3059, 38399, 14705, 16968, 35851, 26734, 5312, 7548, 8198, 15861, 7465, 32727, 30636, 16157, 390, 34379, 26398, 31589, 28720, 2493, 6464, 6780, 8490, 13409, 19133, 21301, 32293, 17044, 8033, 25846, 25180, 19611, 7737, 3869, 16302, 3032, 6742, 19747, 8798, 28907, 26143, 27063, 3868, 392, 7518, 8285, 13910, 6360, 26022, 36757, 33550, 20590, 32179, 3562, 31031, 11391, 30146, 15177, 36923, 10344, 9290, 18994, 37138, 24882, 9306]
498	30135	1161069348	[14808, 35770, 12538, 28788, 37579, 19291, 23822, 4962, 30892, 27320, 33607, 36131, 13279, 25234, 31601, 38157, 9589, 4024, 23194, 13471, 30448, 23653, 15197, 23120, 32103, 5384, 30963, 22339, 34069, 8670, 289, 14133, 3476, 6125, 36375, 18925, 23101, 8766, 25527, 33831, 28374, 37853, 4515, 11198, 9922, 27831, 30959, 6709, 20498, 36640, 17942, 4323, 28290, 32326, 944, 15603, 17575, 28480, 33952, 13149, 30823, 28787, 9457, 35238, 16264, 4676, 11578, 2371, 25633, 37094, 37793, 9832, 29578, 35428, 30637, 32727, 22647, 4418, 6846, 4332, 36998, 26859, 4293, 29623, 32788, 10227, 35751, 8182, 24588, 9048, 5479, 25143, 15542, 29260, 2345, 516, 24254, 20271, 13702]
132	20017	1161107753	[38003, 28809, 25721, 20061, 21071, 19897, 23047, 1340, 28263, 27653, 17319, 13973, 32657, 4929, 16446, 21820, 8666, 20447, 23756, 9153, 20770, 34074, 37557, 21169, 10659, 38441, 947, 31859, 3372, 30759, 24295, 21654, 23899, 20900, 19076, 19418, 23421, 29064, 15621, 16901, 4490, 21445, 23202, 35762, 30616, 15290, 27617, 11670, 12381, 35864, 28785, 32134, 30654, 18186, 1489, 33359, 18388, 9293, 13012, 35987, 29457, 11257, 16716, 12260, 37242, 24351, 15979, 13637, 11631, 5200, 25456, 36174, 25482, 23602, 10787, 14248, 17709, 24301, 25195, 26764, 35739, 16863, 14188, 4011, 15124, 854, 24432, 9149, 25171, 36317, 7743, 12172, 23218, 29557, 17000, 24202, 19227, 35948, 10710]
159	36286	1161619562	[16079, 3230, 3970, 3490, 17057, 766, 23270, 198, 10143, 27754, 12976, 26099, 20854, 7048, 35743, 25631, 23561, 20078, 11514, 29422, 37237, 30785, 2652, 24026, 37448, 31610, 38015, 6281, 35880, 29598, 7448, 3918, 24617, 11394, 33626, 34218, 34173, 30568, 12249, 15148, 6588, 11941, 25344, 22505, 2961, 32504, 12676, 38440, 16806, 22011, 11689, 14907, 20996, 21004, 33903, 36351, 31420, 29837, 14177, 26536, 19201, 21047, 13367, 25288, 34492, 19778, 16867, 24505, 13343, 7510, 20050, 2980, 10265, 13929, 359, 37322, 25241, 35761, 2970, 38341, 22255, 6183, 31105, 2255, 28144, 35877, 648, 5792, 7340, 30160, 2845, 12671, 8375, 26421, 6263, 28759, 31290, 13437, 37701]
456	32544	1162572318	[2625, 30919, 2117, 27852, 22497, 21713, 28547, 28155, 31435, 3496, 7335, 21943, 34408, 5118, 20609, 30284, 3501, 13365, 7525, 37552, 10950, 10277, 17797, 18172, 1010, 14540, 7208, 37086, 21228, 4782, 26411, 9090, 4845, 17584, 36515, 8619, 3837, 9192, 24016, 14958, 20187, 34345, 29041, 14161, 28076, 22080, 19326, 31363, 11799, 23933, 16301, 24404, 32479, 30948, 12598, 33270, 27967, 30110, 25301, 3593, 13259, 17194, 5027, 11518, 25289, 13942, 1336, 16342, 33072, 33017, 4182, 25687, 32071, 20, 28332, 3580, 29868, 4164, 37790, 11158, 25810, 3824, 2524, 14594, 19106, 13676, 21608, 2810, 10679, 26576, 4404, 9449, 19806, 15793, 22393, 33259, 31125, 785, 33846]
219	3189	1164067514	[34774, 28654, 9145, 20889, 25326, 25616, 19810, 6425, 18793, 23870, 10644, 25229, 4211, 19757, 20854, 16270, 15942, 7854, 25199, 33169, 21683, 23336, 1317, 1899, 26230, 12802, 13316, 15778, 2220, 17922, 16739, 7609, 7272, 29481, 32348, 25130, 8503, 9821, 10112, 16322, 11050, 21901, 5021, 25843, 32822, 34466, 27087, 10614, 31941, 3703, 37718, 10497, 8678, 18615, 26402, 11509, 8873, 6900, 26504, 923, 36510, 26547, 26130, 33407, 22795, 7103, 22829, 37607, 21268, 27870, 20871, 7174, 19653, 11689, 21320, 30633, 11033, 22197, 3451, 23191, 5674, 21255, 25140, 31744, 16019, 29476, 5209, 24571, 869, 30163, 20631, 29600, 16051, 24339, 27133, 35919, 36360, 524, 26304]
